ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Contamination_Risk_Score,Risk_Level_Encoded
0.3475317334346438,0.24314053306659253,0.5342233132187914,0.5574223255018099,0.6712516094102343,0.6152207962636504,0.534544053968277,0.36434089683290144,0.6844874946828372,0.5086865299310734,0
0.5257425484318297,0.4678468646959567,0.20283188461895776,0.6760451644083191,0.6413308608030266,0.2849246389455948,0.4016424864531161,0.6719780339944312,0.5584943859584115,0.278744532944179,0
0.572769424926085,0.6553670856375253,0.44468953662603633,0.48057614621006933,0.549514570777823,0.5475768682160791,0.24968073190965523,0.4498616911618253,0.5494950081580707,0.38642408988880095,0
0.5611765071758128,0.5707507947706629,0.08698930981857711,0.4277654166640909,0.6094509782548555,0.4381489574830362,0.48841840584277263,0.4480181497841465,0.5832257701421626,0.27834410905486645,0
0.49434282852611056,0.6190481101783062,0.21601130000077218,0.41548627306028096,0.6271745482453277,0.2114658486845013,0.3392558653548613,0.4964691396202203,0.6552719737827213,0.28939564894936975,0
0.32815779745388546,0.5012871542586109,0.4541429990592602,0.5017364551441078,0.6413794434350932,0.34840676669482923,0.45148785472748965,0.5990403728807491,0.6556834726252254,0.4935055972433735,0
0.48151755863436485,0.541912718169025,0.38164866171944567,0.5669341698660135,0.5299953464378685,0.5572338973409523,0.3625698530715422,0.2518252488995801,0.38778040724025736,0.2861056138729849,0
0.7493388594803435,0.6296782636012579,0.5216396347017315,0.9608532085159218,0.5804036841823373,0.3888026610484167,0.3242835486115437,0.7078840679531689,0.2717003098991189,0.4852367964342694,0
0.4477823811882109,0.5015548024987598,0.4014131130892098,0.4982908837996974,0.5375325878753769,0.6173849960739142,0.43788756492599745,0.5549254429026733,0.6096608003211719,0.3712338298836638,0
0.4407518671012095,0.5292265185506965,0.26081520655652335,0.5300952249970781,0.6522351040943442,0.6061151756147094,0.7023861105278504,0.6030220687231551,0.4163750229365542,0.2893907597757273,0
0.0,0.6072506420016079,0.8067421940621705,0.5906488482798263,0.6131601465783267,0.7029096155075643,0.21081717270020406,0.62448192562378,0.6577500434204391,0.8617436889399595,0
0.5587423275581433,0.6733290262631422,0.596316908848733,0.7552420944129706,0.8695697242728109,0.27311049450594344,0.5530833711511308,0.48949157019224,0.6427973809520544,0.4424202597402158,0
0.1835173972877085,0.5592156620783751,0.7861792001794118,0.47191261156268643,0.3770125202048574,0.43413277391235566,0.3288942686685084,0.6407624919938788,0.7670513200398872,0.7345282345834399,0
0.5637951409105999,0.558598905846587,0.3317410933591962,0.4130548486911291,0.48296430856778805,0.21403015103255235,0.5001782796336284,0.574421199240936,0.3502007421320948,0.2986138392998782,0
0.5725557425109102,0.4810744492879594,0.1939830749748426,0.4624169192945125,0.5143548861939095,0.8484730998430721,0.5923428812518109,0.5342347930709443,0.3272036654472619,0.259096876272153,0
0.4609718006710378,0.46445794487951186,0.40942769066244455,0.5694348031893118,0.38178852122760476,0.3410651559057272,0.5193640627128955,0.44961795119122344,0.7786471809477233,0.40286196900556687,0
0.44244652216475705,0.6068137782621936,0.3410532357356387,0.5490800158244492,0.46099189132013707,0.6251940613158551,0.4777871877600618,0.4991126481201493,0.4044718536062773,0.30917766067683106,0
0.4014666740307168,0.6512914282833452,0.452025092533396,0.48293313773509433,0.5119670553152319,0.4067048798245519,0.5644793607950211,0.6303747406916324,0.3761534974840826,0.3684110202649242,0
0.5693784819606693,0.37578504114863687,0.4844634124171178,0.5722234000525316,0.7863801059417799,0.3417424638632442,0.6583424951912683,0.6281103118200895,0.18701834156707398,0.31023568894459713,0
0.5340291756906418,0.7209230559848326,0.43983912166583733,0.7389401775085396,0.6026851237274555,0.2767225329935395,0.5370758542107104,0.623590574430749,0.38347396112726945,0.3148946776477163,0
0.5992818327693784,0.6029688376451205,0.2849258092510073,0.6259737582191427,0.6506820779471951,0.506919003868421,0.6552202377898878,0.5686384563545197,0.4007784670676751,0.32494077061994386,0
0.6154874590299761,0.6577301670097793,0.30875903338802624,0.5217673862157179,0.5649929218724274,0.3533096734701821,0.48119757018194154,0.3288761060945775,0.5926575275769659,0.39019575450550725,0
0.7085341732540743,0.5790287253262013,0.26636563694414817,0.5234685597805971,0.6648195432869797,0.1700934543474953,0.5690628199068561,0.3534060296027532,0.5043463867472924,0.43118888244260184,0
0.413005645275354,0.5548684572716277,0.4112086473715167,0.6980873708568497,0.5688646354665015,0.6016330809334938,0.32473247238273334,0.43276187242882797,0.6824279766033394,0.41911153304873516,0
0.4585551766794657,0.5851756584399109,0.49976377024525426,0.5804981203092536,0.5676615762799364,0.5982532443003228,0.6909012827457295,0.5705229604210584,0.31106696101646375,0.3216621013620551,0
0.4650694524761266,0.513075892534611,0.32444620460396006,0.4859254658247882,0.6817183238662681,0.3260433864009202,0.4830490224662205,0.8154196183327933,0.4750472887456693,0.30274033432483705,0
0.6384144577039491,0.364482437195659,0.168152157728883,0.26162622300974175,0.6879410032387094,0.5225703082731994,0.566312451818018,0.49017578329608646,0.26115228313560396,0.28852337166465697,0
0.44594850030158284,0.4485871419950528,0.31661916286238073,0.6196656857319928,0.6100372378909007,0.5795327886952941,0.5754182874918987,0.4289377628246493,0.3824615640980306,0.2939019494225737,0
0.6482087767467823,0.4986835121981882,0.34992760064422124,0.5538458411069719,0.7533336287441901,0.27606738075527076,0.17080990900163828,0.5085307570166027,0.4519718302020958,0.3955341406607937,0
0.521183776819006,0.5448651051362299,0.36472679418452214,0.6995068183627127,0.5523640012597126,0.3000375843045017,0.14711375587000308,0.6636122469391667,0.610544269861681,0.3356665648871434,0
0.4346246008343097,0.3726728501194674,0.44347530580879824,0.507727864633073,0.48409360114375266,0.34672555201517735,0.6578853326142575,0.6147230738423707,0.5604035135138783,0.38271492102499016,0
0.3635276993701921,0.364766736272625,0.6458931898294511,0.6319278135705667,0.5539240421033863,0.5547122806957479,0.48825995431236713,0.6775507783336412,0.3032794858528402,0.43945954951180866,0
0.7422815990743398,0.7809793911897605,0.6369746607446712,0.2233883587394058,0.44521243552015344,0.5103185984884133,0.4253137259915132,0.5239312684035954,0.8171137758145319,0.6424279247472702,0
0.44762856771362264,0.5092553172390168,0.44751186441551144,0.6880310766375325,0.5508550231579531,0.16711649236285742,0.42491386688096,0.4763538204875299,0.41649550494893345,0.33963317448104446,0
0.4300904245269309,0.6875190288298655,0.32136609774307984,0.5664116269463465,0.4486499128850536,0.23394418685699764,0.380521077514113,0.595387569874606,0.4874347515137591,0.3327210008580513,0
0.44879311343316813,0.6869666673691722,0.42470547964783867,0.7054685845700163,0.5667220151921669,0.505960180632747,0.5422188315759443,0.5530685644703135,0.22951800599297806,0.28787156653333157,0
0.3774864367856205,0.36791331788462756,0.177473874205375,0.5063380806579276,0.5870524462838426,0.5321622088404587,0.44342337951162436,0.4884420392272108,0.48028788659404015,0.330180069659583,0
0.5771291684395194,0.45967635445258803,0.2028839108508482,0.5434999284714811,0.5811498125253002,0.713582462367417,0.4847595913279973,0.3147067750660675,0.40859471376746487,0.28457542269188685,0
0.5938409717372689,0.5408778508179595,0.18044149965552547,0.3881655757270919,0.6687061834641395,0.7456946449121999,0.2397372358098503,0.616220566878734,0.5369770308876678,0.32147509700923643,0
0.4745524554012555,0.562155005941188,0.22641317742785957,0.6576994167571257,0.6021508733877307,0.19165741135096087,0.52699825796349,0.5161833578941329,0.46712183932654344,0.26403213565174727,0
0.5500258789382915,0.6280189348595134,0.4779684189461661,0.47000341651386945,0.5503791558484263,0.46073232356517163,0.4148444170471912,0.6254303969627782,0.44176347027336155,0.35279515535062506,0
0.4842820635914374,0.4522420450922453,0.43139135091293285,0.6168494748236988,0.5303759275458555,0.29265931120937133,0.21753787409923764,0.750959874221277,0.39710931044419956,0.3009350874859261,0
0.6320073585148869,0.7295668369413383,0.3197213450195508,0.7302664816224332,0.5520875901052505,0.4016090209235486,0.610643863777501,0.5517927211101779,0.3072034989386981,0.3394728739863206,0
0.5376200282168926,0.5249883788362204,0.6263309405087645,0.490361449822922,0.45916951621447133,0.4683564356412034,0.41593465352046444,0.4707907773253664,0.510157521011295,0.4032493279761673,0
0.5423155650683888,0.2595526133883169,0.22928091064893688,0.583340395543882,0.39668973084688186,0.3635369221350641,0.4025306118259737,0.43152671356551286,0.4055619551820033,0.263888065239694,0
0.4275008893512472,0.37697491009513473,0.3256560821266617,0.5770091966243462,0.4149631323494528,0.5190941754955014,0.6059871939767918,0.7976767593004791,0.43753066241512023,0.32432294218061547,0
0.7286174648887278,0.48840227972672345,0.1263459808810579,0.40825836728382703,0.5930778597362615,0.1925589256961346,0.4317978551503171,0.4042557489873546,0.7042389409894092,0.45253458130993224,0
0.5478756215257597,0.4978613633573049,0.3371897705530634,0.47835192495454354,0.5501810328924005,0.3747460814567621,0.6223672938254635,0.5314265497709383,0.4397995311782326,0.30860032609177285,0
0.5684908175747485,0.4983697642690641,0.43550073962934177,0.5731286907697786,0.5631302647382518,0.3633422060282227,0.33842402946821826,0.4200201158894766,0.4836268883549098,0.3647503419905158,0
0.5359346975077404,0.505206277404582,0.5201310958798416,0.5706282948677858,0.5311303182002135,0.5106991858479244,0.37736132569037645,0.345138619012198,0.5398966959597655,0.37721021406349775,0
0.32991791761665995,0.5509297074726331,0.44090292094474626,0.5375019847501076,0.6876016787841623,0.22872361648614853,0.4536699838826267,0.5722352094192384,0.5430357135959549,0.4616233425370434,0
0.5842778887931747,0.7670514173314119,0.2786360135105392,0.3782708125813664,0.5416493082890972,0.4424526741324572,0.40662942364614,0.40854205714591046,0.5380483515709271,0.34338081194214465,0
0.6656152796880165,0.9790132613771257,0.39695318585048245,0.5671586438669017,0.6481458979180825,0.5159081169373412,0.37671942938512437,0.5505494782604173,0.6036527295302276,0.459206391416429,0
0.5208491660909472,0.290586223542486,0.4509078188398503,0.7360059438881467,0.33615088491653344,0.4514498072451561,0.5779709461238597,0.47718136588425497,0.733354658435692,0.39003341043061673,0
1.0,0.6828107366006168,0.3889263927319241,0.41354434664454814,0.7161243400709754,0.4883399210832777,0.4311317056470503,0.5851070702837275,0.32539116540144924,0.6588019658206163,0
0.33609689255533576,0.2021879016369977,0.31581030465120496,0.5021759678893438,0.6877483722249063,0.32996675186692265,0.26754151922589364,0.7558086504653224,0.3757704923458474,0.3799664348489944,0
0.5322777699436971,0.5650083629967722,0.2545590821162908,0.5011540115074228,0.546096700054577,0.2928504906528118,0.34080070852222205,0.7362779053067975,0.46891298185277314,0.27831755167088973,0
0.404978514934165,0.5521764752937746,0.15144454871428142,0.6619371364244983,0.6092808614103018,0.343855189384526,0.7502058660811372,0.6469980537623292,0.0869950170925134,0.2078175927827522,2
0.5148284194326848,0.634174082308964,0.2969424411411238,0.6130714919182985,0.5304282709366764,0.37415708337434234,0.2787732329665417,0.6418387652479446,0.42748299110325966,0.26725172266447467,0
0.5843396661275946,0.47388984185951355,0.41544050866430754,0.5653293196038809,0.7468617699519964,0.300814187836903,0.6723910994885927,0.596755733512712,0.45290656169252147,0.3642097851639683,0
0.40926350859914845,0.4590014478106066,0.22959580817678432,0.39045702177699165,0.682196210142948,0.5074611322927531,0.5449895495147534,0.46583446244378157,0.6902159867973692,0.3697406756034908,0
0.5587122100111438,0.3980875233790625,0.3775843050968341,0.6835256266392633,0.5563483263199067,0.19786836263461643,0.5742055856307805,0.5827455029810271,0.3938283863016873,0.3185005120725035,0
0.535445157712383,0.5727876839305645,0.4608239829295454,0.36951528562353264,0.5459240257822037,0.4601862700577369,0.42254065514270234,0.5643443449475456,0.6291136958263146,0.3801258867541669,0
0.821204206092998,0.5030733424449694,0.19591355750719697,0.6039123210004149,0.5579325138612412,0.13822991818308894,0.2863633300284505,0.5462829411930876,0.6721862672124312,0.5398180351245062,0
0.4384846537107999,0.4025874127365099,0.3252381340809149,0.5056863310166956,0.6341208232715574,0.33637646887977884,0.42980126753845804,0.6489680266045728,0.6101889994835858,0.35606367175679543,0
0.55100638285392,0.5343146778357618,0.44356726126051466,0.5698126861466453,0.5484549726028628,0.2908854952479804,0.32344019898700344,0.5109841874409039,0.3275823137575857,0.31642931388057977,0
0.5485425068785801,0.5536646997523719,0.5201420138899006,0.5699980625968918,0.45944959863170787,0.7031886152973101,0.561092299000655,0.3133898236935841,0.3493146595456718,0.34242711003324694,0
0.5423119612851954,0.39743368480786945,0.32420583463417546,0.6042310003068858,0.5630506059347715,0.5410879797098056,0.5794232348644608,0.5778850041457719,0.5610814503717758,0.32883050696963645,0
0.3732631290642183,0.4991746004635276,0.26196745167269325,0.4904185952386066,0.595405083495007,0.37273377501196464,0.21524182517690837,0.7164786243243618,0.4246071057840289,0.34566385867719246,0
0.5366138949297681,0.5891868274825324,0.3250235794824992,0.5157778264184811,0.6856894397397335,0.27537116891933194,0.3502897306908906,0.40906093693068435,0.4101995911134286,0.2889909027794181,0
0.45304794167485085,0.3975963228408602,0.34082975782583685,0.5419239018029495,0.5393094393290037,0.29647262972419214,0.4528409547066452,0.516537925706987,0.5922843250955843,0.3448503478182429,0
0.7819623311537465,0.3607324050824462,0.4490602928866942,0.5422416584322207,0.6935051877880152,0.34172779036202966,0.580325831986626,0.6859772244897796,0.31429712264022175,0.4997053408668449,0
0.46469390672181093,0.4191146632366378,0.42623464345900886,0.6396611018550002,0.6842093913777461,0.38841099384030936,0.39035418902610675,0.5872683922980071,0.7063040148899555,0.38786671549324125,0
0.4960874351674866,0.6294271909230443,0.5929993432586068,0.40701843030201706,0.5935957426477708,0.3261542920439319,0.6881507439230439,0.42405382969060446,0.6377542094788851,0.39637898036124497,0
0.35150670738103157,0.416655520093705,0.22667045087898108,0.47395807398799267,0.6499886711799834,0.2733004713011708,0.7294214224835892,0.5270600876524012,0.3469818209360462,0.33425850052048306,0
0.5764626519204364,0.5492866954987387,0.2946442131086582,0.5127491060865167,0.7602165194850634,0.34138939080007163,0.3342705193701767,0.7029056870674351,0.30360946767000757,0.286707188194538,0
0.40433830793364983,0.6721916257702654,0.26544195381822,0.4626953319119446,0.46930663742067014,0.3571935518450892,0.6389249573700888,0.6185576934352358,0.6742649950578323,0.38062264319343286,0
0.8259406474734161,0.46251201354484195,0.3125867237490148,0.48090953726160185,0.5779226730403543,0.32320722688917675,0.5873381771301955,0.30579740480146606,0.6914796774381291,0.5829683042489499,0
0.46199059297796413,0.6865003267730337,0.12043871077143092,0.7427748378716006,0.2427653263782088,0.3057818955266121,0.46792082705705873,0.4373057027646963,0.2667921993896813,0.19528824911129394,2
0.4214240404792817,0.5748508713086047,0.4935193868153315,0.7118706831441971,0.5206456149056473,0.5785566922223995,0.15732013255145993,0.4407460775055464,0.4554696189370236,0.3835031731996966,0
0.6114535207843459,0.7158884016468295,0.22877320353153743,0.5559217354774706,0.5311217971092742,0.558009804597092,0.6141282962364946,0.4594079367881532,0.2815678921015417,0.28985246884069615,0
0.410180933063001,0.49152326499846755,0.3443480098251797,0.5068033468207579,0.5043398221682855,0.4437300667829292,0.34268476008491683,0.5506513852020078,0.5335985551344533,0.36637631180997693,0
0.6273691159932598,0.618809540249766,0.2604436023157337,0.5509568763951519,0.5824887405128167,0.36291797524180597,0.5423187829734427,0.37613361838387566,0.5339642435513587,0.3714630740890041,0
0.4122285035581206,0.3903591437206779,0.4037106212762993,0.4836995123141364,0.4772576565879595,0.2312077127907563,0.36416816078575165,0.6891848538460139,0.6123953612204791,0.4010064248569095,0
0.6347842380001909,0.4829010839739035,0.42264140658999394,0.6619932184173246,0.5630861524313077,0.3447969065037378,0.5907531808025769,0.3872887193535364,0.6203809939527822,0.4461463042347742,0
0.44660071461783823,0.646925195079333,0.3874694444483672,0.5218133066319518,0.4965240722037221,0.5300294450650076,0.43040252554377934,0.5408267280581321,0.24067085659634185,0.28113917325557186,0
0.4149268228504882,0.3994321141613906,0.12550871020499907,0.49535720660593324,0.38063662718518165,0.343115304543502,0.58241528257722,0.5575368815636679,0.40649141648929615,0.2673445236738668,0
0.4602681191746471,0.5411255735503292,0.41735402461897997,0.1669181978273478,0.8711536092195777,0.29879727161936803,0.5641539708270026,0.262156120339955,0.576419915187864,0.3581758665948559,0
0.47907263768690306,0.5888702077525225,0.23763518492192662,0.5837410184072298,0.5622511145157657,0.6507911792818859,0.22327848564773478,0.6287353741284939,0.32437746092602254,0.2301557291216784,2
0.5561953350136284,0.5250342374915232,0.45587980442080955,0.5327554997131093,0.5701453447572138,0.2551271698050344,0.32495590710627714,0.4192489315918326,0.0967055075784295,0.26989484852407863,0
0.538553006762252,0.5605070775207046,0.4333777834670824,0.4137260519858757,0.5352825698318694,0.5855829574774079,0.4898716154760958,0.6717303042343464,0.521965936773463,0.34919348783355597,0
0.5619597878803171,0.6812261048757283,0.16620385195475554,0.5677901227630794,0.6629769186786407,0.24194636900802785,0.23320116371738836,0.6474205470729877,0.4633217094844097,0.27437907281398544,0
0.5200400254953781,0.656919833354339,0.48221607649188625,0.588573397321361,0.5490137437373231,0.36905757033274605,0.49686548672640707,0.6784955050942078,0.2778967678161917,0.29149161554099945,0
0.5348266688486563,0.37119954108041475,0.468201312669687,0.642581173014982,0.5299327454030205,0.6115097009404178,0.2810933569758992,0.46414528399756555,0.06642597825207225,0.24934766569958366,2
0.5775542714915871,0.29129490093790433,0.5308644998821136,0.4839324782868822,0.5293554004897058,0.41051366030666697,0.3417493967353912,0.6290426087335232,0.495119854316821,0.40316629200075876,0
0.4012903147077964,0.9314884440328942,0.2784776867941322,0.4500261060745142,0.5091572781090875,0.38119162859784456,0.3856322443491802,0.6559279620361429,0.2735010287964594,0.29259123677814824,0
0.4591228971787889,0.4331581502496771,0.19529138320007636,0.5749316163768821,0.7024462858982514,0.2994823131292455,0.6869916700793679,0.5354208436532174,0.27499591599084855,0.2218520660188751,2
0.3334358348147083,0.5304823334557357,0.7759474004162777,0.5334355331101786,0.6560467942623345,0.6031915175285232,0.4480620121913613,0.5350367086806725,0.5645341103251653,0.5638572839887535,0
0.5746828413847744,0.5712600604086088,0.20089581534121229,0.425597464906427,0.6560558617558565,0.7506814149043195,0.5292200282951348,0.41946687370755104,0.34179318973584033,0.2662966156540724,0
0.3598797702245185,0.4458905682769134,0.41941771021499136,0.5519960899510401,0.5269095910915894,0.29536530830820124,0.42414861419330696,0.5240352490191589,0.46581504553686354,0.41306044941612274,0
0.45844307551407754,0.45708331691086335,0.31682076644588797,0.5514263889745193,0.5478649499108629,0.36754473008389194,0.6227567345628275,0.37000749441621605,0.23085209811549795,0.24826994941202785,2
0.6091637241269582,0.6538245816127747,0.4438197934666121,0.5733325362692957,0.6277741747565679,0.3613723810088461,0.39891708657271224,0.644546343960203,0.5949940454455718,0.42599273888642086,0
0.46730584191492425,0.35773030591437394,0.5852404306969123,0.6439669658254488,0.6284487603661577,0.5115317416796887,0.7343443137929723,0.4331370750717808,0.44319444747998965,0.37127961577130103,0
0.4512604515959242,0.6381929247204178,0.3393960047343837,0.5799145253226675,0.6004186269240673,0.26405857898135926,0.6086354229332502,0.48902707594152656,0.6046099916400776,0.34875455127031285,0
0.4314159458611012,0.42291521092949036,0.15799190478233646,0.5770101438339152,0.6299345406294282,0.3380396406035225,0.5543465755089344,0.5257472829751334,0.4677190536858932,0.27826317165170766,0
0.583076884468448,0.4923242344302192,0.3286154176654988,0.4443490737080659,0.5797349158595133,0.5137853665101497,0.614869650805749,0.39644693743854914,0.3473707640027071,0.3124401273377104,0
0.4286230954282509,0.4119463216122128,0.3413561060392279,0.3121037964035733,0.48946640493269744,0.35545403916154167,0.2705733841260658,0.5700395681548402,0.5154506982023079,0.3464567961857292,0
0.5240999892641018,0.4690796235975707,0.29919024295370283,0.5303387708901605,0.42428459053273015,0.43095761471439537,0.48172432489473316,0.6891242731060054,0.6677696999291032,0.3319153772448271,0
0.48276117647012545,0.5183512033059592,0.334046332086268,0.503456770441359,0.4665827948964967,0.5300695247238241,0.29060447184634264,0.697355641709717,0.2446379697033761,0.2372019387656444,2
0.4943134991782418,0.7432961390935131,0.17675224868344172,0.7547065138116307,0.4452588483013702,0.32725800771860075,0.5716782882825899,0.34827507473757685,0.3455476203484849,0.2047784222075349,2
0.5230358607471188,0.5392695387321141,0.31545987424583594,0.4938675092972225,0.4796212629271197,0.41372403365590843,0.5732478039759773,0.5575875702518552,0.2895914525311046,0.24687717318319258,2
0.488289996215392,0.573958324778192,0.29554247530335515,0.49791422203382446,0.4796093506258987,0.5473387129709699,0.4447863332881703,0.5677031485660229,0.6622250420597391,0.31960930314941066,0
0.40809449435421924,0.5397824589502775,0.18119055523002622,0.6008469227026442,0.6209333991475858,0.2074661748875874,0.6218422968905295,0.35795582973145,0.5901168209704004,0.33266204577582553,0
0.5338025268994416,0.637787589923637,0.3219971927402731,0.42411795142029474,0.5360580336887018,0.7149340459930138,0.4351306974026826,0.7197317539026169,0.45901195875498174,0.2973315411820052,0
0.46757056451461637,0.48584163236273414,0.23411191242614607,0.3978910523989108,0.5660554654021636,0.22262269291482745,0.2814211376577942,0.48252216165235307,0.5127149312382864,0.2826500722865534,0
0.5630088533903994,0.6820451980716777,0.08466133304789543,0.47937823161375,0.6273829495146449,0.45887367931456907,0.3823187917728852,0.2714251297262723,0.7400590223808619,0.31604170011072164,0
0.4264311183530662,0.6638470805257722,0.2627508948997996,0.38684294376783135,0.5288918014910127,0.2558374046127712,0.42628302983165334,0.31490847812347234,0.7522545039938984,0.3805079672376609,0
0.40584362486347536,0.37597731312805915,0.42774840618691856,0.41484060779267995,0.6739022357922944,0.501852579817597,0.2461224075699897,0.8235177637711574,0.7421358686713975,0.44383531233149054,0
0.422946219248287,0.5568233044028033,0.28037285654868155,0.5013072429655722,0.42667395689359633,0.34801605069925373,0.34694854026904764,0.25334893810932874,0.43425516363499367,0.3136817033150462,0
0.4625814171643459,0.6104267391823778,0.3422415084669155,0.570720334154784,0.6234540864635633,0.2336142510301899,0.43460460581953775,0.3685726919209924,0.48999437445915334,0.31356066650609343,0
0.4252844198667704,0.5042768152488091,0.5240863658987801,0.6330865528230457,0.6212901119424756,0.4102537497135134,0.4765872229134871,0.55304760812118,0.4957300977822812,0.3990162397146304,0
0.526340609306773,0.6012688769222306,0.2976883221697843,0.621561236167439,0.46968882282456026,0.5504629130522762,0.3197353167170264,0.7634124279754795,0.4469429525934529,0.28126592094530467,0
0.4825132779516547,0.7087459492444235,0.47576611652161654,0.4306724061248346,0.600370024210711,0.4924841377337182,0.12362643427445956,0.6449787505556789,0.3918673044992302,0.3143585319688683,0
0.4827837500560515,0.3913264135501068,0.3709089069664946,0.6233906782775909,0.7970509929409355,0.42544747365358565,0.5399704554560325,0.6827279906663926,0.6382495364016267,0.34086067062387654,0
0.4273474825450095,0.4787087337770797,0.26711327713908756,0.6304377528593432,0.5364235452972729,0.25560004175596834,0.5116317422819995,0.5071113694659011,0.3549601869501154,0.2875336391083534,0
0.6641441434354296,0.41933329431118205,0.2244362447123883,0.3051038450094319,0.5379146267071602,0.38120175616316104,0.5044399832859111,0.6748646634545812,0.4218801746992629,0.36374727734623885,0
0.4223880423672321,0.5932263061846517,0.3423862855831402,0.5688363669999354,0.5219686451885333,0.6841891885012625,0.4946685397404199,0.7262129045145936,0.5232659062497858,0.35359236606565136,0
0.3639833189239918,0.8196699508134409,0.42666153956869945,0.7724308492454518,0.7135785014759326,0.581251503272205,0.6158014683877311,0.49234303313379996,0.548722531577778,0.43145996571377604,0
0.4645794842677375,0.4508311994297417,0.33710531743354555,0.5755765082179725,0.43492107491473775,0.3112257358645653,0.4320027930643089,0.6724234576523238,0.7461945816391089,0.37075186435040824,0
0.6966216590371315,0.8060022709855373,0.16210786658666343,0.596950605393408,0.480306092535729,0.6968848497100519,0.39703505329096866,0.41062981403833665,0.3728701975229897,0.35958937389242235,0
0.5164889504680841,0.4720586853235995,0.2880450823345126,0.42788485446938707,0.6095870830712409,0.3256157227083059,0.6786570946222569,0.47512658416258896,0.7888103764144234,0.35099959562009597,0
0.3383146148179824,0.5652845198022504,0.46592567710434873,0.38507766861247994,0.5530305021679127,0.5724079954769805,0.45452643560465333,0.5226037370203569,0.6703728050660105,0.4923550265872416,0
0.5591957217680268,0.46898535794151086,0.5420817271956774,0.39818210793967024,0.44880363216565755,0.18996795389609472,0.14068740780074646,0.6082687728545373,0.7089140926067024,0.4421649119045812,0
0.5361508183406786,0.5106779031022198,0.5188242638656627,0.41975042738848967,0.5830268144497815,0.4457625064347414,0.4988876080849868,0.34578778467769017,0.6228033071021555,0.3965135079179696,0
0.5191637985312705,0.31332470587890726,0.29474089047856344,0.4352149128480136,0.5681881722081122,0.40871619674293885,0.35649448742509054,0.7483065476816056,0.3522781285039603,0.25235601055135753,0
0.44711797162428996,0.5837943441598096,0.6080788379649374,0.6429344245161008,0.3621100645327471,0.3475620484765782,0.12903037513467974,0.549267944338762,0.5224816150923492,0.412913712102777,0
0.427948819669064,0.6426612406646939,0.4870135945268475,0.5504359045784316,0.5702104376107128,0.7399509466138732,0.5954493580241957,0.522293777565359,0.6410592364294616,0.4200389857510521,0
0.475182964642993,0.6114254916049727,0.5853271300430465,0.7576131629310159,0.5734129427226627,0.658597457697331,0.4650499763172329,0.6573946167774041,0.280608243776345,0.3267228102825721,0
0.55682554491317,0.32158596164634945,0.42957120568230545,0.5638607030443687,0.8450969500940506,0.5069950296381163,0.4729865285507652,0.41175055440736863,0.41203484259013784,0.3367922149585264,0
0.5655776485127316,0.4639425139015294,0.4801603590080328,0.5542214889278232,0.49589874538070333,0.24665118919945433,0.34901322101553456,0.5628559173571543,0.6031467214163677,0.4038884512483344,0
0.517156747886805,0.387046338547947,0.5060853162695326,0.3487334063869308,0.3755733197555351,0.4713262320036207,0.33149106393301897,0.6017315719820384,0.36166038253921856,0.31603040337071175,0
0.45583711283573497,0.552076330326799,0.33055511983301555,0.4302727870182291,0.6232530529514269,0.28523778350216006,0.5536940481789953,0.5482231609306375,0.6064842090218279,0.3428961446992104,0
0.6056635497865478,0.8493179428652214,0.3511388150453074,0.3667523470571741,0.62278589736537,0.2911098429432179,0.5046014399999306,0.6910674027922895,0.48285479514296986,0.36913082404158815,0
0.24527671851036345,0.381034180569622,0.26266253644113524,0.4400076577161748,0.5228644736441319,0.4047008772823238,0.2977066844136594,0.5498007660966575,0.5019736062495641,0.46647639015737363,0
0.6115460878238959,0.4777697117992896,0.0732933815366505,0.41880130915235775,0.7084559935405388,0.5875792235687078,0.4669434361580651,0.5512568687392662,0.17585256697158796,0.21863636382175025,2
0.4302159100946445,0.4472392696455121,0.17411048786028663,0.6144009858486302,0.502219148288789,0.5724617013229736,0.3848514276550191,0.504857889922706,0.41937768562580396,0.27265143523742863,0
0.44835403643556193,0.4745582412999284,0.4148956178347906,0.5007203509479515,0.647181874486126,0.4611319241246273,0.2439836424245358,0.5681193911187726,0.333576573490512,0.30979592362704556,0
0.3523647241629751,0.4162339918392708,0.4506948957042645,0.579702671194495,0.5367016048696861,0.5452749505825183,0.46213574502712107,0.6198512421010834,0.0,0.318730135175181,0
0.5593291136120476,0.6014583585242351,0.30375283274740184,0.479304322422301,0.5328297942428221,0.3913465331694686,0.5621607411728089,0.4475651023493662,0.39734694895257855,0.2977891437328892,0
0.5845787472349346,0.5501642614367976,0.4827249646716135,0.5101910149006602,0.6485322398981164,0.41833020634760537,0.2692191059496106,0.4426042354226954,0.36021263796108055,0.36265576068681427,0
0.6296684251898944,0.583618980772127,0.4344340309989396,0.5379226510735765,0.5684723460166083,0.4352877174633278,0.1897222458338263,0.7112921737442877,0.2695935300571634,0.36297986092121465,0
0.3962946390666598,0.6151294179144596,0.553076642471808,0.4927925814819068,0.5749583210990536,0.4350477445933863,0.5152121098876135,0.5211877298289844,0.5954312469716954,0.45433423051143473,0
